Sequence id;Personnage;Dialogue;Etat;Skipable;Delai (avant de lancer le dialogue);Nom_image
0;Alex;Aaaah ma tête ...pffffff… Quelle soirée hier !;Pensee;1;;alex_neutre
0;Alex;Il est quelle heure ?;Pensee;1;;alex_neutre
1;Alex;?!! Mais c’est quoi ce truc ?;;1;;alex_neutre
1;Natyahs;Hé ce "truc" est un génie, tu sais comme dans les films.;;1;;natyahs_epaule
2;Natyahs;Ce serait un gachi de mon pouvoir, mais si tu le souhaites…;;1;;natyahs_epaule
2;Alex;Bien essayé, mais je vais garder mon corps ce coup-ci.;;1;;alex_rigole
3;Alex;Bon... J’ai pas le choix … OK;;1;;alex_suspicieu
3;Natyahs;Alors mets la bague.;;1;;natyahs_propose
4;Alex;Qu’est-ce que t’as fait de mon ordinateur ?;;1;;alex_choc
4;Alex;Mon devoir ? J’ai besoin de mon devoir !!!;;1;;alex_colere
4;Alex;Allez je m'y met.;;1;;alex_neutre
5;Alex;Bon ok.;;1;;alex_reflechi
5;Alex;Rends un devoir pour nous\\et fais en sorte qu’il soit bon.\\Très bon même !;;1;;alex_neutre
6;Alex;Quel choix ?;;1;;alex_suspicieu
6;Natyahs;Ta meilleure amie ou ton diplôme.\\Et j'ai besoin de ton corps pour une journée.;;1;;natyahs_betise
